id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253173890282594306,222036996,lekh27,2020-04-23 04:08:32+00:00,"@nytimes @kuku27 many expert medical authorities have expressed doubts about hydroxychloroquine,capability &amp; efficacy for coronavirus.I had said it has no relevance to the virus, .Everyone wants to be called super specialist w/o an iota of knowledge but I had to study much for this to say",en,1.2531616921309266e+18,None,None,2020-04-23 04:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1248259121289232384,16347115,evandawson,2020-04-09 14:39:00+00:00,"This is getting weird. 

Doctors were already using hydroxychloroquine, along with a menu of other therapies. They’re throwing the kitchen sink at COVID. They didn’t need a green light from a politician. 

But everyone’s a doctor these days! https://t.co/gGCJYOae4v",en,None,1248257176751218691,None,2020-04-09 15:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1250706892596187144,2735511486,JoeFreedomLove,2020-04-16 08:45:34+00:00,Former NFL Player Mark Campbell Says Anti-Malarial Drug Hydroxychloroquine Helped During COVID-19 Treatments #SmartNews  https://t.co/pcc0rNENNJ,en,None,None,None,2020-04-16 09:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1252356444940169218,18316259,settofaze,2020-04-20 22:00:18+00:00,Hey @MPMarilynGladu you don't have to talk about Hydroxychloroquine anymore! #cdnpoli #COVID19 https://t.co/9BZg3u4YfA,en,None,None,None,2020-04-20 22:00:00+00:00,2020-04-21 00:00:00+00:00,NONE,hcq
1246977225230036992,39359425,FredericArnould,2020-04-06 01:45:12+00:00,Inside the epic White House blowup over hydroxychloroquine - Axios https://t.co/lklp2XIMI9,en,None,None,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1253095153818099712,320427823,GrokklyRob,2020-04-22 22:55:40+00:00,Dig deeper peoplez: Debunking The Hydroxychloroquine 'Controversy' (Dr. Chris M... https://t.co/QiAYYBLUYh #anonymous #qanon #covid19 #coronavirus #PatriotsUnited,en,None,None,None,2020-04-22 23:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1253331822080954368,78769454,timfool612,2020-04-23 14:36:06+00:00,Coronavirus Vaccine Doctor Says He Was Fired Over Doubts on Hydroxychloroquine https://t.co/PLoUgveZaJ,en,None,None,None,2020-04-23 15:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1253844408476282883,1083974134231490560,UncleTummyTX,2020-04-25 00:32:56+00:00,"@NikkiMcR @a_fly_guy Because you know all of the people that died at the VA hospitals just died to make trump look bad, their family really murdered them, slipped a positive covid test into their paperwork and actually threw all the chloroquine away so the Veterans would die instead of recovering",en,1.253838127631827e+18,None,None,2020-04-25 01:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1245205144330895362,17962506,mikesasin,2020-04-01 04:23:35+00:00,"@WalshFreedom @DevinNunes He is either clueless or lying. Hydroxychloroquine is not a ""new"" malaria drug. It's been approved for treating malaria for years. The reason FDA gave emergency approval so quickly is because it's safe. According to Dr. Fauci, evidence that it can treat COVID-19 is anecdotal.",en,1.2451832363152425e+18,None,None,2020-04-01 04:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1248321633065914369,1236618534328786944,DR32153233,2020-04-09 18:47:24+00:00,"@CNN @drsanjaygupta Doctors and over 300,000 Lupus patients who take hydroxychloroquine none have contracted covid19??????????? Doctors have used hydroxychloroquine since the 1950s with not one death reported. Using tens of millions of doses! https://t.co/wPjnpUnsoh",en,1.2483072215298007e+18,None,None,2020-04-09 19:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1250649741517393925,1709955644,AngeBamber,2020-04-16 04:58:28+00:00,"A possible treatment for COVID-19, endorsed by President Trump has been withdrawn from high-dose use in a Brazilian trial because it was feared to be having adverse effects on patients’ hearts. The high dose trial ceased on Day 6 after eleven people died #Hydroxychloroquine https://t.co/a8oj6pGEv6",en,None,1250528009993375744,None,2020-04-16 05:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1249088335873744896,15679641,dallasnews,2020-04-11 21:34:00+00:00,Texas sends doses of unproven drug hydroxychloroquine to treat coronavirus to D-FW hospitals https://t.co/kCBxtMgbBD,en,None,None,None,2020-04-11 22:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1250220519997296641,2994987607,LlrpJim,2020-04-15 00:32:54+00:00,There is a difference between chloroquine and hydrochloroquine. https://t.co/KgLeqaYA7E,en,None,1250200211059810306,None,2020-04-15 01:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1247348491845693440,381686932,clerysboy,2020-04-07 02:20:29+00:00,Chloroquine is a potent inhibitor of SARS coronavirus infection and spread https://t.co/PJFAbNzfti,en,None,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
