,text,target,label
0,"5 / 23 sat too 30 p edt michigan biden training Instant Message attending joe biden for presidents event , macomb / oakland virtual organizing training sign up now to join me ! go joe 2020 dem cast dem cast mi",joe biden,1
1,why is joe biden a good candidate ? tell the truth and let the cards fall where they may . why would you want the job unless you did that ?,joe biden,1
2,yes he does . thank you dr biden for all of your hard work and dedication to the people !,joe biden,1
3,"attention high school students for biden , the first organizing event is tomorrow at 12 30 pm edt ! join us ! joe biden biden k lob u char 2020",joe biden,1
4,"i have so much respect a myk lob u char , and would have loved to see her as vice president . however , i support her , her decision , and joe biden . thankyou a myk lob u char",joe biden,1
5,bidens promise to choose a woman veep reignites hopes of a female president ride n with biden,joe biden,1
6,ringing in the new year by ringing some doorbells and getting folks fired up to vote for joe biden here in charleston ! !,joe biden,1
7,"check out joe new page and give him a follow . good guy , easy to deal with , and a very trustworthy name !",joe biden,1
8,didn t watch but i am in indiana and he is . still joe biden,joe biden,1
9,"why do i feel like i have to defend joe biden now ? the ad was racially insensitive , and he should know better . all of joe biden should know better . they should been more clear in that our problem is with the chinese government and not with its people .",joe biden,0
10,"our president went from the left to right in 6 years , but voting for joe biden will only take 1 minute and guarantees for years of positive change ! its simple folks . take an easier path . vote joe . monday motiva ton",joe biden,1
11,not following that rabbit down the hole . however you get a follow for being joe biden,joe biden,1
12,join biden later today for some tie dying at merril park in concord ! fit n,joe biden,1
13,biden i just took action with the action net join organizing together 2020 north carolina . take action here,joe biden,1
14,tim ryan endorses joe biden ! his values and his experience make him the best person to be president . welcome to team joe ! endorsement 2020 dem,joe biden,1
15,"ohio democrats vote by mail , early vote , or vote on march 17 th . please follow c ovid 19 protocol . but please vote for biden joe has great plans that will help unions & amp all working people ! ! union yes",joe biden,1
16,biden joebiden is hosting house parties across the country to help kick off our campaign . rsvp at to attend a watch party in your community .,joe biden,1
17,"please come to our daily phone banks , and youll get to hug our puppy phone banker . biden joe biden",joe biden,1
18,crisis reveals character . joe biden is the exact right leader we need in the white house .,joe biden,1
19,"cheers to . joe biden ! the major outpouring of love and endorsements for him is truly beyond awesome and so very well deserved , indeed !",joe biden,1
20,"because of you and your poor performance , we are under reporting also . thanks . joe biden",joe biden,1
21,omgggggg joe sugg where the hell did that come from ! ? you legendddd ! biden all the way .,joe biden,1
22,"i remember thinking like you when i was 20 . as john lennon said , denial of normal t trust anyone over 30 . but then i got educated and 50 years of life experience and realize nancy is right . i want to win in 2020 . joe biden",joe biden,1
23,7 / here is joe is plan to address unemployment & workers compensation during / as a result of c ovid 19 .,joe biden,1
24,"welcome , erich older ! this team keeps getting stronger and Instant Message proud to be a part of it ! joe biden joe biden",joe biden,1
25,lets go joe ! lets go joe ! lets go joe ! lets go joe ! biden 2020 ! ! ! !,joe biden,1
26,what is joe biden saying on renewable energy ? biden team joe team joe fellows love to see hopefully constructive conversation . for your information / twitter tips replies this level are difference . than replies within & amp via clicking orig . tweet . below .,joe biden,1
