,text,target,label
0,"joe gives us solutions . joe gives us a clear path forward while we navigate this global crisis . the next commander in chief , everyone twill",joe biden,1
1,precisely . vote by mail is not a partisan issue . it is a potentially life saving issue . senate maj l dr call for a vote on the damn bill . biden,joe biden,1
2,nebraska for biden virtual game event ! join us on zoom tomorrow sunday at 1 pm for some family fun and to hear important organizing updates . rsvp ln k ln kde ms,joe biden,1
3,just got to meet joe biden and thank him for his support of same sex marriage in 2012 . i don think my husband and i would been able to get married if it werent for him . ridin with biden biden joe for nv,joe biden,1
4,love to see this ! fighting for the soul of our nation ! i a caucus joe biden,joe biden,1
5,"friends ! biden and gov john lynch will be celebrating the opening of our manchester office with a party and a potluck all in one ! bring a friend , bring food , and come join us ! we cant wait to meet everyone ! ! nh politics",joe biden,1
6,the more this goes on the more i think a lot of people and bots are really scared that klobuchar is the one who can seal the deal for joe biden .,joe biden,1
7,"yes , joe biden never wavered , we always knew joe would be our standard bearer .",joe biden,1
8,i have got my ticket ! looking forward to joe biden and barack obama virtual event next week !,joe biden,1
9,i am personally thanking the joe biden campaign for the j oh why campaign ! ! what a relief i love it ! soul squad women for biden women for joe,joe biden,1
10,my mum and dads commentary isnt always the best sorry joe sugg good luck joe biden all the way ! !,joe biden,1
11,thats what a man does . thats what a president does i believe biden biden,joe biden,1
12,lets be clear that the republicans are afraid of another obama presidency . . . and they think joe biden is the candidate that will make it happen . proud obama alumni,joe biden,1
13,i wonder how many people jumping on joe biden know that their team comes with a huge list of corporate sponsors ? ?,joe biden,0
14,did jeeves put that on the lawn for you ? ? i ordered one last night ! ! joe biden,joe biden,1
15,ridin with biden joe biden florida primary . joe biden mike bloomberg sumo h 7 florida voters can pick up vote by mail ballot at their county supervisor of elections office . . .,joe biden,1
16,thank you barack obama ! i am happy to be supporting joe biden and cant wait for the obama coalition to be reunited ! fired up,joe biden,1
17,that opens up captain crozier position to be secretary of the navy . blue wave 2020 biden,joe biden,1
18,"there are no days off for biden with so much at stake in this election . we are organizing in every corner of iowa to elect joe biden ! we need a leader who can restore , rebuild and unify america",joe biden,0
19,the american we should be versus the america we are now biden coalition joe biden,joe biden,1
20,"the thought of all those grandchildren and grandparents , siblings and cousins , neighbors , and strangers in need who will mark their passover seders alone this year tears at our hearts thank you joe ! jews for joe jews for biden passover 2020",joe biden,1
21,"in case you missed it too for this monday morning ned helms , a health care professional with over 30 years of experience > > biden can finish journey to affordable health care read more nh politics",joe biden,1
22,"its national icecream day ! no matter your political leanings , parties , or allegiances , i think we can all agree joe biden has it right , one scoop is never enough ! biden team joe icecream day icecream",joe biden,1
23,the path to 270 goes right through texas where 38 election ending electoral votes reside and where beto got half a million republican to vote for a democrat running on an assault weapons the lone star 38 flip texas biden blue joe biden,joe biden,1
24,"two days to go , and joe biden are ready to get back on your screens . will they remain safe this week ?",joe biden,1
25,monday mood joe biden support slips below 30 percent in new poll biden watch ph l,joe biden,1
26,new york come join team biden and ithaca mayor svante my rick for our virtual community event this saturday at for pm eastern as we discuss different ways new yorkers can get involved in the campaign . rsvp at this link joe for ny,joe biden,1
27,"attention everyone ! i got a proposition for you . these are the following parents are watching patrol characters . as you can see , they are dressed up as steve and joe from blue is clues ! which one of them do you admire more ? teamsteve",joe biden,1
28,"joe biden is the leader for the time we have found ourselves in . a restorer of norms . empathetic , genuine and a patriot .",joe biden,1
29,"i cant think of anything more important to do this morning than knock on doors for joe biden here in the fit n state ! join biden to restore , rebuild , and unite our country !",joe biden,1
30,"denial of normal t want to rush time , but please hurry up jan 2021 , we need joe now . . . joe biden",joe biden,1
31,"hi . my name is val . i am a recovering republican . when i call voters for joe biden i hear angst , urgency . they denial of normal t just want joe for president . they want a leader who is competent , decent & amp serious . joe believes america can come back better . i do too . vote blue 2020",joe biden,1
32,just me & my dogs had so much fun at burgers with biden this evening in dover ! ! rsvp below for more fun biden events this week fit n,joe biden,1
33,"happy saturday fellow resister friends , please give these too awesome biden members a follow , they have reached out for a boost . the real andrew nameless is m thank you and onward to victory !",joe biden,1
34,bringing in all the heavy hitters . remember k jeanpierre from the obama 2012 campaign at hq ! leggo joe biden,joe biden,1
35,"i hope people who are on the fence about joe will consider his history , his record , the lessons hes learned the hard way , the loss hes experienced and how he didnt give up . that is joe biden . he will be our 46 th president and help us find our way again . fresh",joe biden,1
36,"wednesday thoughts joe biden will be the last one to acknowledge it but his presidential campaign is slipping into darkness . by the way , war is song was a hit in , the same year biden was first elected to the you . is . senate . bye joe",joe biden,0
