,text,target,label
0,dictator don does not like to be contradicted in his misinformation campaign . trump is the national security threat trump,donald trump,0
1,"oh my God , so much yucky trumpiness here . starting with / male trump patterned hair weirdness . on to the over sized , ill fitting overcoats , they look like lubivitchers i used to share the f train with in brooklyn . ivanka in the chinchilla . . . . what can i say ? be best est",donald trump,0
2,the one inventing the facts to suit his needs is your father trump liar in chief trump comp licit gop moscow mitch jared kushner get your facts straight first and stop pushing fake tweets .,donald trump,0
3,"andrnico luksic will benefit from a trump administration reversal allowing him to mine in the minnesota wilderness , a chilean businessman also owns the $ 5 . 5 million washington mansion leased to ivanka trump & her husband jared kushner .",donald trump,0
4,i bet the deal trump offered france was the same as the one he offered kim and putin a government financed trump hotels somewhere . wake up stop trump,donald trump,0
5,tell us something we didnt know . bribery corruption obstruction . thats his mo . trump,donald trump,0
6,"ted cruz the lack of trained inspectors , the reduction in the numbers of required inspections , and relaxed regulations under this corp greedy wh has led to more oil , gas , and lng explosions than ever before . 60 , 000 people are still evacuated from their homes ! trump",donald trump,0
7,i heard you are going to run in 2020 i suggest you run now while you can as fast as you can as far as you can remember katie johnson trump,donald trump,0
8,ha ha ha ! ! donald j trump jr is just as big a failure as daddy . this is hilarious . trump tani c trump hates military families worthless humans,donald trump,0
9,vote for kim man gone beat corrupt mccarthy ! kim will fight for us not the trump,donald trump,0
10,great new acronyms below . my favorite is potus = putin owns the united states impeach resistance trump,donald trump,0
11,the fed on wednesday is expected to cut that rate to counter what it sees as threats to the you . is . economy ranging from uncertainties caused by donald trumps trade conflicts to persistently subpar inflation to a darkened global outlook .,donald trump,0
12,mark a mode in v too brian this wussy is spineless . the word eunuch comes to mind about amodei . benedict donald oust a mode i trump,donald trump,0
13,"we need to live up to our ideals and values , enforce our laws , and find a path forward . . . oh , i thought you were going to say something about putting a stop to the trump corruption there for a moment . impeachment",donald trump,0
14,any one surprised ? trump professional trump super pac paid thousands to firm made to look bad by brad parscale is wife,donald trump,0
15,at least he wont be living in a jail cell where youre headed . most people bets are that youre being indicted next . or jared . what are your thoughts ? traitors all lock him up trump,donald trump,0
16,lets see those tax returns now that youre not under an irs audit anymore . trump,donald trump,0
17,vlad must be done with him . i personally can t wait for donnie dimwit to figure out he is expendable . hope putin is got a place for trump in siberia .,donald trump,0
18,no negative interest rates for trump ! vote all republicans out of office ! worst president ever fake billionaire,donald trump,0
19,any legislature allocating $ $ $ while trump and are still in power will end up with massive amts of that $ $ $ in their pockets . we need to hold off until he is arrested .,donald trump,0
20,"oh do tell us who these many legal scholars , are , spanky von doubledown ! does it mean that your three kids with your first wife will get kicked out too ? trump is amor on trump is too scared to talk to mueller trump incites violence trump",donald trump,0
21,"gee , who would have thought that a lifelong fraud who was ordered by a judge to take a class in how not to rip off her own family charity like a sociopath was also a privileged hypocrite ? trump",donald trump,0
22,"junior is keeping his head low . cohen spilled the beans yesterday about trump russia collusion , problem why proving junior lied to congress , a big no no . even if it is only a lame duck gop congress . mueller is coming for you",donald trump,0
23,your porn wife already expressed the feelings your trump has for us so denial of normal t bother to think or pray . we already know you really denial of normal t care . i believed it even before the jacket but today clinched it with her thanking ice for deportations . you call press enemy daily .,donald trump,0
24,"those who have nothing to hide , hide nothing . what is real donald trump trying to hide ? fraud ?",donald trump,0
25,real donald trump this is literally the only plan you have . . . to save your own ass ! we see you trump press conf,donald trump,0
26,the word that comes to mind about real donald trump is thug . . . mueller is coming for,donald trump,0
27,why washington post ? propaganda ? ? ? ? the trump administration is taking bold action to combat the evil of human trafficking by ivanka trump,donald trump,0
28,"projection always when a member of trump accuses anyone of anything it is b / see one or more members of the is guilty of that . don the con is under personal investigation for charity fraud , tax fraud , ripping off customers & amp employees etc . corruption",donald trump,0
29,you know nothing about anything . . . they will all be kneeling ! trump,donald trump,0
30,"and how much $ $ does trump divert for your vanity projects . stolen military housing money , claimed you bulked it up , only to steal for useless wall .",donald trump,0
31,you reply lying but what is new . you fail to take responsibility for your lack of action regarding c ovid 19 trump is a complete failure trump vote blue to end this nightmare & amp show the the door before they totally bankrupt our country,donald trump,0
32,"ivan ka trump donald j trump jr real donald trump pot us whitehouse this is epic . stripey furs , plastic bags of some type of fluid , russian oligarchs , trumps . . . individual 1 mueller knows everything trump tower moscow",donald trump,1
33,attorney general bill barr is a rotten piece of redacted . mueller report bill barr trump,donald trump,1
34,yeah she is a real winner . Jesus f**king Christ all the worst scumbags are in this white house 77 ok dead because of dumb donny put in s trojan horse trump,donald trump,1
35,. rep john curtis thank you for your continued responses to my questions and / or concerns . also for standing firm on the mueller investigation as it is my belief that it is the single most important thing happening in our country . country over party ut pol utd 3 trump,donald trump,0
36,hopefully one day we will see a similar scene where this criminal trump is pulled out of trump tower by police .,donald trump,0
37,"when the obama commencement 2020 speech begins tonight may 16 2020 trump trolls , bots , and stupid people will likely be out in force . . . the best response is not to engage these attacks b / see doing so helps amplify their evil . . . best practice is ignore , block , report . . .",donald trump,0
38,can we end this horrific night mare once and for allllllllllll ? ! ? ! ? impeachment hearings now not my president trump obstructed trump,donald trump,0
39,all roads lead to russia and putin ! wake the f ck up america ! trump,donald trump,0
40,"youre right ! eric said they get all the money they need from russia , and denial of normal jr said a disproportionate amount of their business comes from russia . its easy to confuse them when theyre all in putins pocket . trump is very real .",donald trump,0
41,"this morning , trump finally admitted that most people already knew about russia played a big role in electing him in 2016 and will likely do so again in his 2020 reply election bid .",donald trump,0
42,yes unfortunately we do . . trump gop need supreme court padded to benefit them after the full scale of justice appropriately finds them guilty of the many many & amp crimes .,donald trump,0
43,"if you read nothing else tonight , this is a critical must read ! if true , it crosses all the talking s**t and dots all the is in understanding the gop trump and republican treachery . maddow lawrence joy ann reid",donald trump,0
44,"how about being a strong voice against the assault on our democracy and criminals of this administration ? ? democrats should be dominating the airwaves , calling for his impeachment and imprisonment . treason trump",donald trump,0
45,"congratulations mr . president each endorsement by shrieking 119 miles per hour scofflaw pirro is a completely self made to look bad d shot into your own dragging right foot . ace move , joker . epstein caged kids gop tax scam trump",donald trump,0
46,"on such a disappointing afternoon , your thoughts truly give a bit of comfort . i believe in the press . they have lit candles in the dark through trump",donald trump,0
47,jeff sessions gets the blame for trumps harsh zero tolerance policy at the border where two migrant children have died in federal custody . al politics migrants,donald trump,0
48,ha says the lying russian collaborator who can dish it out but not take it . the only thing you seem to take is russian money & putins orders trump tower meeting trump,donald trump,0
49,it is why so many leftists believed the trump conspiracy and why 85 of registered republicans intend to vote for donald trump .,donald trump,1
50,follow the bouncing logic russia is trying to destroy our democracy trump colluded with russia to win the election trump is actions against russia are harmful ? ? ? russian diplomats russian collusion,donald trump,0
51,can we please get these crooks out of our government ? jesus christ when will this be over ? mueller time kushner trump,donald trump,0
52,thousands of russians and millions of russian bots await your command . par scale russia conspiracy against the united states of america trump,donald trump,0
53,this is wrong . the evidence was provided to a russian front company involved in a trial as legal discovery . then went to russian hackers trump bbc news russian hackers stole mueller inquiry evidence,donald trump,0
54,"there was no collusion collusion is not a crime even if it is a crime , it is does t matter . it is all hillary & obama is fault the evolution of the trump defense",donald trump,1
55,"we dont believe you fusion was hired by the washington free beacon trump conservative publication & amp clinton gave the dossier to mccain , who gave it to the fbi . mueller said you colluded / possibly conspired with russia , russia interfered with our election & amp you committed crimes",donald trump,0
56,who does the purple party vote for ? who will it nominate ? if you are purple why to have a blue wave on your twitter handle ? purple wave trump,donald trump,0
57,his crudeness and cruelty has and will continue to result in violence . hes a menace . a bully . a despot . trump,donald trump,0
58,"5 behind the scenes , romney assembled a scheming trump network hoping to derail trumps nomination . here , romney was even more calculating . . . holding secret anti trump strategy meetings , coordinating with democrats , working with other trump haters , like mccain & amp mcmullin .",donald trump,0
59,grabbing woman by the pus why doesnt make a president significant to women . if fact it should make him obsolete to women . its time women for trump learn to start respecting themselves and this country . joint the resistance greenland is not for sale blue wave 2020,donald trump,0
60,so we can blame all trump and democrats for this shooting right ? thats how it works right ? right ? ? ? pittsburgh,donald trump,1
61,real donald trump its a sad time when the majority of americans are hoping for the impeachment of the potus . . . impeachment is very hard on a country however having you in office is destroying this great country . . . get the hell out of our whitehouse save our country and resign,donald trump,0
62,"sir , watch closely and remember this moment as elected democrats , trump turds and liberal hacks everywhere gloat over how you got rolled today .",donald trump,1
63,very excited to see that now someone else is making you wet your pants besides speaker pelosi not my president trump trump is humans cum !,donald trump,0
64,senator mike lee is a never trump er . not just an i disagree with the president occasionally but trump . and to this day continues to work against any chance he gets . and mike lee wants a supreme court nom ? ? please . ted cruz,donald trump,1
65,devin nunes exactly when and why did you decide to make the devil is bargain with real donald trump ? surely even you realize that you will be footnoted in history as a co conspirator & amp chief trump enabler chorus theory,donald trump,0
66,"trumps 1 Stop That year results , heritage found in its review , exceeded the 1 Stop That year of ronald reagans presidency , whose tenure has long been the conservative gold standard . read it & weep trump global is t ri no losers",donald trump,1
67,"hardly . real donald trump is stepping on toes left & amp right as he is trying almost singlehandedly to drain the swamp . establishment gop and trump republicans are undermining or abandoning him in this battle , while democrats are flailing desperately to get rid of him .",donald trump,1
68,"i thought trump was a germaphobic . i am not a germaphobic , but i denial of normal t want to touch other people is dandruff . not rump trump chaos lying king biggest bully trump",donald trump,0
69,new blue hand blue hand rt whitehouse we are slashing red tape like never before to get therapies to the market as fast as possible . pot us trump,donald trump,0
70,way back when i was trump i thought wilson was actually a true believer . nope . this guy has a white hot hatred for trump and crux maybe cruz more so than trump and will stump for any them opposed to them because hes sooo conservative ! .,donald trump,1
71,new blue hand blue hand rt realdonaldtrump heading now to the great state of alabama ! pot us,donald trump,0
72,"depravity and unfitness . trump nevermore gop the gop is dead to me . not one more vote , not one more dime .",donald trump,0
73,"new blue hand blue hand rt realdonaldtrump will be speaking at cpac at 11 30 this morning . record crowd , live broadcast . enjoy ! pot us",donald trump,0
74,what about your mit trom mey uncle ? he is not the 1 liking us gop supporters & amp our greatest president real donald trump ! we are disgusted by your trump relative who let obama back too wh ! o ann senate gop jays e ku low mark levin show lou dobbs newt gingrich,donald trump,1
75,man team cav u to is a trump turd for pulling away from press sec brief on the gen flynn matter . unbelievable . the media is dead . war,donald trump,1
