,text,target,label
0,"i endorse bernie for tons of reasons , but this one is my number 1 . we are running out of time to save our planet from the worst of climate change . we need bernies green new deal . bernie lafayette , indiana",bernie sanders,1
1,"a big problem with / bernie left is not only preoccupation with socialism v . capitalism over them v . repub as jonathan cha it said but also equating socialism with progressives . hence apprehension about elizabeth warren , blind spot to black lives matter , etc",bernie sanders,0
2,"this poll is not reflecting anything age was lightly weighted , thus reflecting the gender and age breakdowns of iowa democratic caucusgoers in previous election years . bernie sanders will turn out a huge number of young & amp working class voters . so keep pushing berners !",bernie sanders,0
3,so proud how bernie sanders is shedding light on who is truly a progressive and pushing the party back to left out of center . dem debate 2020,bernie sanders,1
4,"according to media bias fact checker , you have high ratings for factual reporting . why are you sacrificing your reputation to spread this nonsense ? bernie has been trending for hours . twitter is feeling the bern !",bernie sanders,1
5,an example i shared with my 11 why / oh daughter to explain walk the talk integrity bernie,bernie sanders,0
6,". stephen at home has been beholden too the clinton from the moment they donated too his sister is campaign in 2013 his sister , elizabeth colbert busch , having married in too the busch family worth 13 . for billion dollars . colbert is now a 1 er by proxy no middle ground bernie",bernie sanders,1
7,bernie is the most progressive candidate . if people werent so ageist and read a damn book theyd learn a little . medicare for all,bernie sanders,1
8,a solemn moment in which bernie sanders agrees with citizen that no other issues matter if we denial of normal t have a habitable planet .,bernie sanders,1
9,"thats vague . facts don require belief , its not a religion . who are these other candidates ? id love to know as a voter . he are bernie proposals hes fought for this consistently way before 2016 & amp voted accordingly , unlike anyone else running .",bernie sanders,1
10,"this one here , can t even understand my bio . how could i expect , them to comprehend what is going on in the world . sorry my mistake , i should t be in the kiddie pool . good day tulsi 2020 bernie",bernie sanders,0
11,communists never follow the rules they force on everyone else . bernie,bernie sanders,0
12,"bernie because is bernie mofoing sanders ! ! ! because his policies are tried and true , already proven to work , and he has never been bought , always been right .",bernie sanders,1
13,"the minivan application is extremely useful for canvassing . it walks you through the whole process . anyone who has t canvassed , i encourage you to do so . it is fun , it is fulfilling , and it is how we are going to win ! people power bernie",bernie sanders,1
14,"covid 19 shows the inequalities of our new gilded age in healthcare , employment coronavirus c ovid 19 bernie",bernie sanders,1
15,"yes ! we will not back down when the mainstream media attack , smear , mock , denigrate us & our movement ! the american people deserve better from our media & our journalists ! period ! bernie sanders",bernie sanders,0
16,"i love everyone in this movement . so proud to fight another day in the twitter trenches for compassion , love , and common sense with you all . big us bernie sanders not me us receipts to the rest of you , what has your candidate been saying for 30 years ?",bernie sanders,1
17,manchins a douche . vote blue no matter who my ass . someone want to remind him of the party mantra ? yes even if its bernie . manchin s a republican vote him out,bernie sanders,1
18,"i am a new sub , my brother is a big fan of yours . your choice of coverage is amazing . keep fighting the good fight man ! together we can win a better world . bernie",bernie sanders,1
19,would you please reach out to the rest of the democrats about the horribly wretched things they are saying to bernie supporters ?,bernie sanders,1
20,2020 primaries it is over bernie sanders go back to moms basement to watch anime and see if she will make you some pizza rolls .,bernie sanders,0
21,"where do my fellow bernie sanders supporters send your kids to school ? wondering b / see son is turning 5 ! please comment with whether you like it & amp why , & amp with / any more specifics such as what type , etc . please rt & amp help me get more education opinions from progressive parents ! thanks",bernie sanders,1
22,"if your life expectancy is under 30 years , maybe you need to listen to the younger voters who will have to deal with the garbage you leave behind ? corporate dem s will be the death of the left wing . bernie",bernie sanders,1
23,first i have heard from we are the new left . excited to comb through the video to see what articles i missed . no other issue so comprehensively affects every aspect of our shared human experience as the us microphone . foreign policy matters vote like it tulsi 2020 bernie,bernie sanders,1
24,"when jesse jackson ran for president in 1988 , on a platform embracing single payer health care , bernie sanders endorsed him . jesse jackson is now endorsing bernie , the only democratic candidate running on medicare for all bernie sanders",bernie sanders,1
25,"what happened to all the progressives in the race ? only 3 presidential candidates bernie , gravel & williamson have signed what i would call a very basic and straightforward progressive pledge .",bernie sanders,1
26,the only people youre working on policy together with would be the donor class . bernie,bernie sanders,1
