,text,target,label
0,maybe use should babysit for all of the single parents scrambling for child care because they still work ! clueless trump must go ! ! !,donald trump,0
1,"if i were jared kushner id resign . not only for the distraction hes causing , but also for the fact that he should be there at all . he lied during his background check . scott dworkin am joy on msnbc fire kushner mueller is coming for you lock them all up trump",donald trump,0
2,real donald trump the good news is . your hair and skin tone will look lovely in orange . lock them up mueller s coming for you,donald trump,0
3,so what would happen to ivan ka trump voting machines she is merge from current in china to be brought to america ? if all states agree that mail in ballots is the way to go ? typical trump don want to lose billions !,donald trump,0
4,she is my new hero ! yes ! new york state ag she is going ti get trump,donald trump,0
5,"oh dear , of course , if putin says it , its true . but our trusted intelligence institutions investigating your crimes , of course not . only a guilty man would behave like you . but the law will catch up with you . trump crimes daily trump",donald trump,0
6,muller has only removed one shoe from his ten feet . trump is going down .,donald trump,0
7,wait . . . you reply saying the prolific liar and his kids who ripped off their own family charity and the republican party full of greedy corrupt insider trading that has been enabling him are failing to protect americans ? ! republican enable rs trump,donald trump,0
8,i told you to stop watching fox . news entertainment is fake by definition . like your presidency . trump,donald trump,0
9,"thats some flat out bullshit . that is my tax money being used . hell , i own a small business and i didnt even get my tax money . we better damn well be able to see who is getting it . corruption fraud trump",donald trump,0
10,"i find it offensive trump demeans , maligns , mocks , & amp lies , constantly . i find it offensive he is in office due to trump . i find it offensive isn t in prison yet . i find it offensive comp licit gop have failed too put country over party",donald trump,0
11,a great many american citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged trump in the us congressional oversight committee with / michael cohen .,donald trump,0
12,i am thinking any sane patriotic american would trust the word of the brave hero in uniform over the smirking draft dodging useful idiot pretender of a potus v in d manisa patriot trump is a failure unfit to be president trump,donald trump,0
13,he is repeating what his father has said from the beginning . just another version of a complete hoax . trump,donald trump,0
14,secretary sec pomp eo is as corrupt as every other member of the trump,donald trump,0
15,it is just donald j trump jr practicing the trumpist strategy of blaming others of what he & amp his trump are guilty .,donald trump,0
16,we wish you a mueller christmas ! we wish you a mueller christmas ! we wish you a mueller christmas ! and impeachment next year ! indictments we bring to you and your kids . . . trump trump tower,donald trump,0
17,"youre going down dod gy donald captain bone spurs pussy grabbing president the will find you guilty , tied you out of office then indict you for the 10 counts of obstruction in the mueller report and your ukraine crimes then prosecute you and put you in prison . trump",donald trump,0
18,actually best evidence yet that democrats know trump doesnt want mcgahn to testify because he still trying to hide the russian connection trump 20 tolife,donald trump,0
19,happy birthday trump ! i thought you d like to see a picture of the real first family on obama appreciation day . trump real donald trump,donald trump,0
20,the french connection trump family trusts are invested in hydroxychloroquine maker trump invests in hydroxy chloroquine was there ever any doubt ?,donald trump,0
21,"trump fed pick was held in contempt for failing to pay ex wife over $ 300 , 000 . does real donald trump want anyone in his administration that doesnt have a criminal background ?",donald trump,0
22,it is the odor of mendacity and the stench of avarice permeating every pore of the trump gop and the wh . . . justice or . . . . justus ? impeach barr indict trump barr lied rule of law,donald trump,0
23,sick young mag at s trump youth i denial of normal t like where the#putinspuppet is taking this country . plenty of hate for everyone in trumpistan . . . . trump shutdown . gop is comp licit,donald trump,0
24,crooked like her father ivan ka trump was involved in inaugurations inflated payments to family business and so was the trump lawsuit,donald trump,0
25,that is so 2013 of you . you know 2013 when trump tower russia planning started . so much quid professional quo for the trump we will need huge history books to cover all of it . keep grabbing that money illegally . i will name the asset forfeiture the real donald trump tax return,donald trump,0
26,trump and his administration has been sued more than any other since 1982,donald trump,0
27,robert mueller certainly can t call her that . he will find a different way to say it . legally . on paper . trump,donald trump,0
28,are you sure that you denial of normal t have dementia ? they will focus on one thing and not let go . even if what they are saying is not true . kind of like you ! impeachment dementia donald trump,donald trump,0
29,follow the money to fox news and corrupt trump trump professional trump super pac america first action paid thousands to firm made to look bad by brad parscale cnnpolitics,donald trump,0
30,she does t give a shit about the army . what has she done for the army ? she condones trump is actions and part of the trump she is a grifter too .,donald trump,0
31,"trump spend 112 am for golf , 450 am from schools for his wall 1 trillion on war , 3 am super bowl sunday , 18 b caged kids , 33 b trump is brothers privatized court security . 1 trillion every 6 months because tax cuts 178 b military , security for his kids travel for their business",donald trump,0
32,"alert ! the russians are coming ! the russians are coming ! nope , they reply already here , courtesy of real donald trump speaker ryan sen maj l dr and the gop . go prussia",donald trump,1
33,"as the mueller report documented , the trump facebook cambridge analytic a ira russian troll factory playbook worked in 2016 to affect the outcome , but since trump supporters either haven t or can t read , the same bad actors are at it again . read , damn it !",donald trump,0
34,"putin keeps whispering in trumps ear . perhaps this is putins quid professional quo . if you withdraw from open skies , ill help you win in november . . . friday thoughts corrupt trump",donald trump,0
35,"a russian propaganda person who diliberately stirs up trouble rd speaks for putin is puppet trump , so drink some more cool aid cult followers and watch democracy disappear . lazy as s lying sack of shit 45 25 thamendmentnow impeach them f",donald trump,0
36,nunes = traitor comp licit trump pages of lies democratic lawmaker reveals how devin nunes has buried key evidence in the russia probe alter net,donald trump,0
37,from november . it was t about one call . trump ukraine trump stupid watergate this is not normal it was rather unusual to have omb expressing concerns that were purely policy based and not budget oriented . via the daily beast,donald trump,0
38,hey spanky you allow anti semitic behavior in our country and you remain silent . these are use less words that you reply reading from a teleprompter and mean nothing . not my president trump,donald trump,0
39,and paul manaforts going to jail for that . denying trump will not affect manaforts trial . theyre not even allowed to mention trumps name . manafort will pay for his own crimes .,donald trump,0
40,Instant Message so glad stormy daniels is suing double team for defamation . its about time someone holds him accountable for his damaging bullshit tweets ! dem force trump,donald trump,0
41,17 minutes with alexis con ran on trump is rants linking racism & amp concern over investigations trump & amp boris johnson fluffing each other trump after mueller that fake presidential seal,donald trump,0
42,she better lawyer up big time ! last i knew a white lie is still a lie ! hope hicks white lies mueller time trump,donald trump,0
43,why did donald trump work with russia to get elected and become put in s puppet ?,donald trump,0
44,"or to make a point to the gop that if you cross trump , youll pay . why hasnt loeffler been arrested ? trump mob boss",donald trump,0
45,". real donald trump is a dictator wannabe . bet youd be besties with hitler too , you treasonous fool . resign . gop corruption stop kavan a ugh we believed r ford",donald trump,0
46,"tyrant trump is getting tips from another tyrant , putin . that is why he is telling the governors to dominate the protesters .",donald trump,0
47,analysis collusion is not a crime but colluding can be trump,donald trump,0
48,that is mike pence on jesus ! the only drug he needs ! pence and ryan comp licit trump,donald trump,0
49,freedom of the press is in our constitution . trump needs to read it . its too obvious that he is pushing democracy out and he wants to be a dictator . we need to get him out of our wh as soon as possible . save democracy america constitution usa,donald trump,0
50,agree with this assessment and would add that the trade war is also a diversion from a big shoe about to drop . trump the resistance resist here comes the big shoe dropping via palmer report,donald trump,0
