,text,target,label
0,"we are going to end the outrageous level of voter suppression happening all over , coast to coast . bernie inca bernie",bernie sanders,1
1,"it is okay , guys . he will be acquitted . . . and then we will absolultely fucking crush him . bernie",bernie sanders,0
2,holy crap . this is truly a surprise to me . i wish i could believe that she d actually follow through on this . but i denial of normal t . stick with the original medicare for all medicare for all bernie,bernie sanders,1
3,i believe not only in the possibility of peace but in its inevitability as long as we hold fast together . as we take the power for war out of the hands of those who benefit from it we place the power for peace into our hands . not me us bernie the principles are the same,bernie sanders,1
4,pity the guardian did not raise the key reason dnc do not support am for all . . . they are paid not to . healthcare companies denial of normal t want it because it undermines their profits or even puts them out of business . system broken . vote them out usa poli corruption bernie,bernie sanders,1
5,"conservatives look over there , communists and mexicans ! clintonian libs look over there , misogynists and racists ! bernie look here , policy a , policy b , policy see . . . policy , policy , policy .",bernie sanders,1
6,newyork state so full of shale has banned all fracking in the state and california is still fracking and is supposed to be the leader in environmental issues ! what gives ? ! come on california we must ban all fracking to reach our emission goals under the green new deal bernie,bernie sanders,1
7,. bernie sanders can still run for president even if we are screwed over again and our opponent wins the nomination . i will be voting for bernie sanders in the general election,bernie sanders,1
8,"oh this is great , i was tossing and turning at night thinking . . . these poor health insurance companies arent making enough money . a etna horizon bc bsn j medicare for all bernie",bernie sanders,1
9,the working families party is one group . it is allowed to endorse anyone and it can be just as wrong as any other group . back to work . bernie sanders for president bernie,bernie sanders,1
10,fjg will send me from one dead end job that i cannot pursue my chosen career path to another dead end job that i cannot pursue my chosen career path . . . this is by far not progress . bernie please stop . i denial of normal t want to work for you .,bernie sanders,1
11,"bernie will also declare war on poverty winning would mean an end to homelessness , hunger , debt from illness or , education , hopelessness etc . what a wonderful world for all , we , you & amp me too . supports what will do just that !",bernie sanders,1
12,but . . . but . . . i just read a story from politico that said bernie was in trouble .,bernie sanders,0
13,"how ? ? everybody i know , knows for a fact , that it is bernie sanders in 2020 , or it is for more years of a gop whitehouse ! & amp i live in tennessee ! ! it has to be bernie .",bernie sanders,1
14,bernies all about no middle ground thats why when he says he wants to end the war on drugs he actually means he only wants to legalise marijuana and not legalise any other drugs meaning actually he only wants to end the war on weed not end the war on drugs .,bernie sanders,1
15,frankly i still like liz a lot . but it is becoming pretty obvious why she doesnt scare wall street . . . bernie,bernie sanders,1
16,everyone should go watch this video and keep an open mind when voting ! ! ! bernie sanders,bernie sanders,1
